customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,avg_monthly_spend,is_high_value,long_tenure_month_to_month,num_services,paperless_and_electronic,churn_probability,recommended_action,risk_bucket,RevenueAtRisk
4553-DVPZG,Female,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,6164.7,0,99.43064516129031,1,1,5,1,0.36173442,Send discount for 12-month contract.,Medium,36.661783473193644
4902-OHLSK,Female,1,No,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,98.65,2862.75,1,98.71551724137932,1,1,5,0,0.55772233,Send discount for 12-month contract.,Medium,55.019307863712314
6917-IAYHD,Male,0,No,Yes,1,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,33.6,33.6,0,33.6,0,0,2,0,0.32792413,Send discount for 12-month contract.,Medium,11.018250846862793
0495-ZBNGW,Male,1,Yes,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.9,343.95,1,68.78999999999999,1,0,3,0,0.75022274,Offer loyalty discount + personal support call.,High,59.9427971303463
8620-RJPZN,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.7,20.7,0,20.7,0,0,1,0,0.3264696,Send discount for 12-month contract.,Medium,6.757920724153519
7572-KPVKK,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,0,106.29838709677419,1,0,6,1,0.16685253,No action needed — send engagement email.,Low,17.361006143689156
2642-MAWLJ,Female,0,Yes,Yes,36,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.25,717.95,0,19.943055555555556,0,0,1,0,0.009281504,No action needed — send engagement email.,Low,0.18795045535080135
2357-COQEK,Female,1,No,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.3,2890.65,1,103.2375,1,1,6,1,0.6518099,Send discount for 12-month contract.,Medium,67.33195969462395
7103-ZGVNT,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),73.7,4885.85,0,70.80942028985508,1,0,6,0,0.05508729,No action needed — send engagement email.,Low,4.05993332490325
3737-GCSPV,Female,0,Yes,No,11,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.2,1222.05,1,111.09545454545454,1,0,5,0,0.67642397,Send discount for 12-month contract.,Medium,65.07198561429978
2027-WKXMW,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.75,6871.7,0,109.07460317460317,1,1,7,1,0.280291,No action needed — send engagement email.,Low,30.48164527863264
7137-NAXML,Male,0,No,No,23,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.15,405.6,0,17.63478260869565,0,0,1,0,0.010413487,No action needed — send engagement email.,Low,0.2098317719530314
2428-ZMCTB,Male,0,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.75,208.25,0,20.825,0,0,1,0,0.08848758,No action needed — send engagement email.,Low,1.747629713267088
2961-VNFKL,Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.95,1801.9,0,25.378873239436622,0,0,2,0,0.0046621016,No action needed — send engagement email.,Low,0.12098153710830957
1768-HNVGJ,Female,1,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.05,3062.45,0,68.05444444444444,0,1,5,1,0.22401021,No action needed — send engagement email.,Low,15.691915505379438
6963-KQYQB,Female,0,Yes,Yes,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.05,1764.75,0,25.210714285714285,0,0,2,0,0.0043977345,No action needed — send engagement email.,Low,0.10576551554258913
5934-RMPOV,Female,0,No,Yes,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.75,1816.75,0,82.57954545454545,1,1,3,1,0.5294225,Send discount for 12-month contract.,Medium,44.86855870485306
1207-BLKSA,Female,0,Yes,Yes,52,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.05,1255.1,0,24.13653846153846,0,0,2,0,0.021314515,No action needed — send engagement email.,Low,0.4912995661608875
4088-YLDSU,Male,0,Yes,No,55,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.15,5743.05,1,104.41909090909091,1,0,6,1,0.50432616,Promote premium support & benefits.,Medium,52.5255700558424
8316-BBQAY,Female,0,No,No,65,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),59.95,3921.1,0,60.324615384615385,0,0,5,0,0.02164503,No action needed — send engagement email.,Low,1.2976195489056408
1166-PQLGG,Female,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.55,1463.45,0,20.325694444444444,0,0,1,0,0.004066664,No action needed — send engagement email.,Low,0.07950327717699111
3146-JTQHR,Male,0,Yes,No,10,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.6,189.45,0,18.945,0,0,1,0,0.029694648,No action needed — send engagement email.,Low,0.5820151098072529
4291-YZODP,Female,0,No,Yes,7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,96.8,0,13.828571428571427,0,0,1,0,0.01990091,No action needed — send engagement email.,Low,0.39901325665414333
4395-PZMSN,Male,1,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.55,408.5,0,81.7,1,0,3,1,0.6614063,Send discount for 12-month contract.,Medium,56.58330713510513
6427-FEFIG,Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),78.6,1846.65,0,76.94375000000001,1,0,6,0,0.018348413,No action needed — send engagement email.,Low,1.442185229435563
0017-IUDMW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,0,117.45486111111111,1,0,8,0,0.0113040395,No action needed — send engagement email.,Low,1.320311814546585
8706-HRADD,Male,0,No,No,21,No,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,43.55,1011.5,0,48.166666666666664,0,1,3,0,0.21316849,No action needed — send engagement email.,Low,9.283487606793642
9955-QOPOY,Male,0,Yes,No,69,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.8,4263.4,0,61.78840579710145,0,0,5,0,0.06612967,No action needed — send engagement email.,Low,4.020683908462524
4385-ZKVNW,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.9,2549.1,0,57.934090909090905,0,1,3,0,0.052636262,No action needed — send engagement email.,Low,2.8897307854145766
5446-DKWYW,Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,0,65.00081967213114,0,0,4,1,0.05996085,No action needed — send engagement email.,Low,3.909447392821312
2034-CGRHZ,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.95,2496.7,1,104.02916666666665,1,1,6,0,0.74736416,Offer loyalty discount + personal support call.,High,76.94114062190056
5797-APWZC,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,90.6,1,90.6,1,0,3,0,0.8922204,Offer loyalty discount + personal support call.,High,80.83516623973846
3683-QKIUE,Female,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.8,288.05,1,48.00833333333333,0,0,2,0,0.300901,Send discount for 12-month contract.,Medium,15.28577058315277
4228-ZGYUW,Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,368.1,1,92.025,1,0,4,1,0.81798244,Offer loyalty discount + personal support call.,High,73.65931829214095
9031-ZVQPT,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.2,7840.6,0,108.89722222222223,1,0,7,1,0.08009644,No action needed — send engagement email.,Low,8.666434648633004
2990-IAJSV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,0,92.12152777777777,1,0,8,0,0.0111537445,No action needed — send engagement email.,Low,1.0261444970965385
8107-KNCIM,Male,1,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,1013.35,0,72.38214285714285,1,1,2,1,0.61911696,Send discount for 12-month contract.,Medium,46.495683842897414
9027-YFHQJ,Male,0,No,No,7,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.05,152.95,0,21.849999999999998,0,0,2,0,0.1653364,No action needed — send engagement email.,Low,4.1416768267750745
5176-LDKUH,Female,0,No,No,48,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,75.15,3772.65,0,78.596875,1,0,2,0,0.055260032,No action needed — send engagement email.,Low,4.15279143601656
4644-OBGFZ,Male,0,Yes,Yes,55,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,1026.35,0,18.66090909090909,0,0,1,0,0.023794306,No action needed — send engagement email.,Low,0.4639889756217599
7926-IJOOU,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.3,19.3,0,19.3,0,0,1,0,0.13222305,No action needed — send engagement email.,Low,2.551904956996441
6480-YAGIY,Male,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),112.2,5031.85,0,111.81888888888889,1,0,7,0,0.17569235,No action needed — send engagement email.,Low,19.712681633234023
4029-HPFVY,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,0,73.46666666666667,0,0,1,0,0.5293569,Send discount for 12-month contract.,Medium,37.213789850473404
7602-DBTOU,Female,0,Yes,No,71,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,1416.5,0,19.950704225352112,0,0,1,0,0.0068737282,No action needed — send engagement email.,Low,0.13472507353872062
5345-BMKWB,Male,0,Yes,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.25,158.35,0,19.79375,0,0,1,0,0.13836929,No action needed — send engagement email.,Low,2.801978163421154
3519-ZKXGG,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,1,85.53333333333335,1,0,2,1,0.8276346,Offer loyalty discount + personal support call.,High,62.776082360744475
5457-COLHT,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,0,80.3268115942029,1,0,6,0,0.013181851,No action needed — send engagement email.,Low,1.0631163029465824
6416-TVAIH,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.5,68.5,1,68.5,0,0,1,1,0.8304628,Cross-sell a bundle (internet + TV/streaming).,High,56.886702716350555
5451-YHYPW,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8443.7,0,117.27361111111112,1,0,8,0,0.023618404,No action needed — send engagement email.,Low,2.7338302424177527
5108-ADXWO,Male,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,791.75,1,71.97727272727273,1,0,2,1,0.38770247,Send discount for 12-month contract.,Medium,28.49613118171692
7998-WNZEM,Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,0,80.39718309859154,1,0,7,0,0.0075699515,No action needed — send engagement email.,Low,0.6101380885578691
3066-RRJIO,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.95,69.95,1,69.95,0,0,1,0,0.80201006,Cross-sell a bundle (internet + TV/streaming).,High,56.10060365200043
4664-NJCMS,Female,0,Yes,No,33,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.55,2016.3,0,61.1,0,0,5,0,0.020312294,No action needed — send engagement email.,Low,1.2095971293747425
0307-BCOPK,Female,0,No,No,16,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.05,326.65,0,20.415625,0,0,1,0,0.01433162,No action needed — send engagement email.,Low,0.2730173645541072
7629-WFGLW,Female,1,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,95.65,5471.75,0,97.70982142857143,1,0,6,0,0.074360825,No action needed — send engagement email.,Low,7.112612922862173
2542-HYGIQ,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.95,19.95,0,19.95,0,0,1,0,0.26816043,No action needed — send engagement email.,Low,5.349800629913807
6715-OFDBP,Male,0,No,No,5,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.05,346.4,1,69.28,0,0,4,1,0.50676733,Send discount for 12-month contract.,Medium,35.49905164539814
5016-LIPDW,Male,0,Yes,Yes,57,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,1061.6,0,18.62456140350877,0,0,1,0,0.053117905,No action needed — send engagement email.,Low,1.0304873533546923
6481-LXPWL,Male,0,Yes,Yes,56,No,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),36.1,1971.5,0,35.205357142857146,0,0,2,0,0.04731064,No action needed — send engagement email.,Low,1.707914074137807
1567-DSCIC,Male,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.0,773.65,1,96.70625,1,0,5,1,0.8212641,Offer loyalty discount + personal support call.,High,77.19882428646088
2150-UWTFY,Female,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,61.15,1422.05,1,64.63863636363637,0,1,4,0,0.12510824,No action needed — send engagement email.,Low,7.650369000434876
6124-ACRHJ,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,0,19.75,0,0,1,0,0.42136472,Send discount for 12-month contract.,Medium,8.321953311562538
9362-MWODR,Female,0,No,Yes,40,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.1,2460.35,0,61.50875,0,1,4,0,0.11449641,No action needed — send engagement email.,Low,7.3392198741436
9975-GPKZU,Male,0,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.75,856.5,0,18.619565217391305,0,0,1,0,0.0076307952,No action needed — send engagement email.,Low,0.15070820599794388
9625-RZFUK,Male,0,Yes,Yes,63,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.7,1275.85,0,20.2515873015873,0,0,1,0,0.0067348066,No action needed — send engagement email.,Low,0.13267568959854542
5153-LXKDT,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.2,7467.5,0,109.81617647058823,1,0,7,1,0.07991288,No action needed — send engagement email.,Low,8.806399218738079
5161-UBZXI,Male,0,Yes,Yes,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),106.35,7261.75,0,105.2427536231884,1,0,6,0,0.046682168,No action needed — send engagement email.,Low,4.964648545347154
1020-JPQOW,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.55,5116.6,0,91.36785714285715,1,1,5,0,0.14768824,No action needed — send engagement email.,Low,13.373170115053654
7919-ZODZZ,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,65.9,660.05,0,66.005,0,0,4,0,0.119716816,No action needed — send engagement email.,Low,7.88933815136552
0565-JUPYD,Male,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),104.5,6590.8,0,104.61587301587302,1,0,7,0,0.082430616,No action needed — send engagement email.,Low,8.613999374210835
6867-ACCZI,Female,0,Yes,Yes,24,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,52.5,1208.15,0,50.33958333333334,0,0,5,0,0.01919914,No action needed — send engagement email.,Low,1.0079548694193363
5939-XAIXZ,Female,0,No,No,19,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.1,1033.9,0,54.415789473684214,0,1,3,0,0.25727352,No action needed — send engagement email.,Low,14.4330447524786
9054-FOWNV,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,0,85.68863636363636,1,1,4,1,0.5168706,Send discount for 12-month contract.,Medium,45.872267335653305
2683-BPJSO,Male,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,84.45,2467.1,1,85.07241379310345,1,1,4,1,0.4556236,Send discount for 12-month contract.,Medium,38.477412758767606
2157-MXBJS,Male,0,Yes,No,13,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,75.3,989.45,1,76.11153846153846,1,0,5,0,0.28430274,No action needed — send engagement email.,Low,21.407996419072152
8207-VVMYB,Female,0,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),26.0,2006.95,0,28.670714285714286,0,0,2,0,0.012449314,No action needed — send engagement email.,Low,0.3236821610480547
9732-EQMWY,Female,0,Yes,No,49,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.4,5025.0,0,102.55102040816327,1,1,5,0,0.34816107,Send discount for 12-month contract.,Medium,34.60721051096916
9360-AHGNL,Female,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,109.55,4830.25,1,112.3313953488372,1,0,7,0,0.50483006,Promote premium support & benefits.,Medium,55.304133334755896
1087-UDSIH,Female,0,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.6,59.75,1,19.916666666666668,0,0,1,0,0.19785093,No action needed — send engagement email.,Low,3.87787818312645
5269-NRGDP,Male,0,Yes,Yes,42,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,73.15,3088.25,0,73.5297619047619,1,0,5,0,0.14878692,No action needed — send engagement email.,Low,10.883763002604248
6195-MELTI,Male,0,No,No,57,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,54.65,3134.7,0,54.99473684210526,0,0,3,0,0.036155783,No action needed — send engagement email.,Low,1.9759135212749241
5485-WUYWF,Male,1,No,No,2,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.4,94.55,1,47.275,0,0,4,0,0.55929995,Send discount for 12-month contract.,Medium,37.13751640319825
2121-JAFOM,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.55,8312.4,0,115.44999999999999,1,0,8,0,0.018680062,No action needed — send engagement email.,Low,2.1584811808541415
8818-DOPVL,Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,0,105.7358695652174,1,1,6,1,0.56200916,Send discount for 12-month contract.,Medium,58.70185631811619
2632-UCGVD,Male,1,Yes,No,66,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05,6871.9,1,104.11969696969696,1,1,5,0,0.64865655,Send discount for 12-month contract.,Medium,64.89808753430843
5445-PZWGX,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,1,105.31048387096774,1,0,6,0,0.07043251,No action needed — send engagement email.,Low,7.1841156631708145
1227-UDMZR,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,0,92.19305555555555,1,0,8,0,0.0059752413,No action needed — send engagement email.,Low,0.5446432451484725
5198-HQAEN,Male,0,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.7,3165.6,0,90.44571428571429,1,0,4,1,0.104062766,No action needed — send engagement email.,Low,9.3344300955534
9170-CCKOU,Male,0,Yes,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),90.2,1454.15,1,85.53823529411765,1,1,5,0,0.29340196,No action needed — send engagement email.,Low,26.464856481552125
2167-FQSTQ,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,92.4,6786.1,0,94.2513888888889,1,0,8,1,0.019236919,No action needed — send engagement email.,Low,1.7774912729859353
2819-GWENI,Female,0,Yes,Yes,28,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.9,543.0,0,19.392857142857142,0,0,1,0,0.014562193,No action needed — send engagement email.,Low,0.2897876467555761
1043-YCUTE,Male,0,Yes,No,56,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.15,1327.15,1,23.699107142857144,0,0,2,0,0.047892496,No action needed — send engagement email.,Low,1.2044962741434573
3814-MLAXC,Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.85,2404.15,1,77.55322580645162,1,1,3,0,0.3542481,Send discount for 12-month contract.,Medium,28.286711302399635
3572-UUHRS,Male,0,No,No,45,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),18.85,867.3,0,19.273333333333333,0,0,1,0,0.019939698,No action needed — send engagement email.,Low,0.3758633125573397
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.75,25.75,0,25.75,0,0,2,0,0.27232665,No action needed — send engagement email.,Low,7.012411192059517
1226-UDFZR,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.6,114.7,1,57.35,0,0,2,0,0.4481367,Send discount for 12-month contract.,Medium,22.22757968902588
5955-EPOAZ,Female,0,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.95,109.5,0,18.25,0,0,1,0,0.115432866,No action needed — send engagement email.,Low,2.4183185409754513
